;config_model
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,5,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,9500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,7,5,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,8400
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,1,0,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,2100
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,1,5,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};76,3900
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,2,0,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};74,8000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,2,5,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};73,8300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,3,0,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};72,0700
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,3,5,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};69,7300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,',e,p,s,i,l,o,n,',:, ,4,0,0,0,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};67,9400
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,',,, ,',e,p,s,i,l,o,n,',:, ,1,2,.,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,3600
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,',,, ,',e,p,s,i,l,o,n,',:, ,2,5,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,1300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,',,, ,',e,p,s,i,l,o,n,',:, ,3,7,.,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,7800
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,',,, ,',e,p,s,i,l,o,n,',:, ,5,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,5000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,',,, ,',e,p,s,i,l,o,n,',:, ,7,5,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};76,7700
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,',,, ,',e,p,s,i,l,o,n,',:, ,1,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};75,4500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,',,, ,',e,p,s,i,l,o,n,',:, ,1,2,5,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};74,4300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,',,, ,',e,p,s,i,l,o,n,',:, ,1,5,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};72,8900
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,',,, ,',e,p,s,i,l,o,n,',:, ,1,7,5,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};71,3900
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,',,, ,',e,p,s,i,l,o,n,',:, ,2,0,0,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};69,7400
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,2,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,2100
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,0200
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,7,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,0300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,',,, ,',e,p,s,i,l,o,n,',:, ,1,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,6700
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,',,, ,',e,p,s,i,l,o,n,',:, ,1,.,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};76,9600
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,',,, ,',e,p,s,i,l,o,n,',:, ,2,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};76,5000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,',,, ,',e,p,s,i,l,o,n,',:, ,2,.,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};75,8500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,',,, ,',e,p,s,i,l,o,n,',:, ,3,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};74,9800
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,',,, ,',e,p,s,i,l,o,n,',:, ,4,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};73,6900
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,',,, ,',e,p,s,i,l,o,n,',:, ,5,.,0,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};71,4500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,3500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,6,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,2500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,7000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,6400
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,1500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,2,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};76,6500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};75,9200
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,4,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};74,6200
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};73,8500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,6,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};72,4200
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,2600
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,1600
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,9100
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,7,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,7600
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};76,8700
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};76,4500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,6,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};75,6800
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};75,1000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,2,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};74,0000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};72,1400
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,3000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,0700
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,9400
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,4,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,6400
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,6,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,2300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,8,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};76,2500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};75,4000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};74,9800
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};74,1000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,8,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};72,5500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,2700
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,1500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,7300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,4,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,6200
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,1800
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,7,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};76,5800
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,9,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};75,8600
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};74,8200
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};74,2100
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};73,3300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,0,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,3600
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,2700
