;config_model
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,7,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};80,9700
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};80,1600
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};79,2400
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,6,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};78,1500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};75,3000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,2,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};70,4000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,1,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};63,3400
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};81,9800
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};81,8100
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};81,6100
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,4,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};81,1300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,6,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};80,1900
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,8,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};79,0900
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,2800
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};75,3900
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};69,9100
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,5,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,8,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};62,8000
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};81,8300
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,2,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};81,6900
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};81,1600
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,4,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};80,5900
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};80,2400
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,7,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};77,8500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,9,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};75,2500
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};70,2900
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,3,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};63,0400
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,1,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};54,0200
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,0,5,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};81,9200
{,',n,o,i,s,e,_,t,y,p,e,',:, ,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,',e,p,s,i,l,o,n,',:, ,0,.,0,1,,, ,',s,p,h,e,r,e,',:, ,F,a,l,s,e,,, ,',d,i,s,t,r,i,b,u,t,i,o,n,',:, ,',m,a,x,',};82,0500
