;config_model
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);32,0800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);22,3200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,8,,, ,F,a,l,s,e,,, ,',m,a,x,',],);14,9300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);76,9000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);74,1300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);69,9000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);63,5700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);57,1800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,7,,, ,F,a,l,s,e,,, ,',m,a,x,',],);44,2100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,9,,, ,F,a,l,s,e,,, ,',m,a,x,',],);31,9400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,1,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);22,8400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,1,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);16,3500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);11,6700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);77,6500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);77,1200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);75,2200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);72,1100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);68,1200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);58,4100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,8,,, ,F,a,l,s,e,,, ,',m,a,x,',],);47,1900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);37,1100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,1,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);27,6400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);18,7800
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);77,3900
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);76,0200
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);73,8500
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);70,6800
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);62,2700
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);53,2600
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);44,5800
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);35,2700
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,8,,, ,F,a,l,s,e,,, ,',m,a,x,',],);22,5600
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);14,2000
