;config_model
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,1200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);88,5800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);83,3700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,1300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,1700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,0800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,7,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,7600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,5800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,1,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,9800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,1,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,1100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,2600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,2,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);88,9100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);82,6700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,1500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,1700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,9400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,8000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,8,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,7900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,9100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,1400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);88,0600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,8,,, ,F,a,l,s,e,,, ,',m,a,x,',],);82,8300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,0200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,9800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,9100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,6700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,2300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,7,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,9700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,9,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,9400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,1,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);88,4800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,1,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);82,9700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);77,0600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,1600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,1500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,9900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,9200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,8000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,1000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,8,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,3900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,8400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,1,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);90,8700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);86,0900
