;config_model
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,7,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,6000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,2,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,2200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,0,.,2,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,0,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,0,.,7,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,2900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,1,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,2000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,1,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,8800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,2,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,5700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,2,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,4900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,3,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,8700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,4,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,0300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,6500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,0,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,2800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,2700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,9600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,7000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,2,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,5300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,0300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,3000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,4300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,2800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,7,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,0100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,8400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,1,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,4100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,1,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,9500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,3500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,2,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,5600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,0700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,2100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,1700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,0300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,8,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,3500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,2100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,4500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,3200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,8,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,1400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,2400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,0300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,8400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,9300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,7,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,2500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,9,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,1600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,1,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,5200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,1,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,0100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);89,8900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,2900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,1500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,0800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,5600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,8,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,2800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,5900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,1,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,1600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,5200
