;config_model
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,0,8,,, ,T,r,u,e,,, ,',m,a,x,',],);94,8800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,1,,, ,T,r,u,e,,, ,',m,a,x,',],);94,1000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,-,i,m,p,u,l,s,e,',,, ,0,.,1,2,,, ,T,r,u,e,,, ,',m,a,x,',],);93,1400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,2,5,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,5000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,3000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,7,5,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,1900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,1,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,7500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,1,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,6200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,2,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,8000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,2,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,1000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,3,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,4600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,3,5,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,7200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,0,.,5,',,, ,4,0,0,0,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,7000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,2,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,4500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,2,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,3900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,3,7,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,0000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,5,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,9200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,7,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,0100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,2,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,2600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,5,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,4500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,1,7,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,7200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,',,, ,2,0,0,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,8500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,0,.,2,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,5000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,0,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,4300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,0,.,7,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,3100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,1,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,0600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,1,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,7200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,2,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,5100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,2,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,6100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,3,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,0000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,4,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,6900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,',,, ,5,.,0,,, ,F,a,l,s,e,,, ,',m,a,x,',],);90,8300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,4500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,0,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,3800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,2500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,9200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,4300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,2,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,1100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,7800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,2300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,3700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,',,, ,0,.,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);89,2800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,4500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,4000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,3200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,0,7,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,0000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,2800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,1,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,0400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,1,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,2600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,0600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,2,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,8000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,1,0,',,, ,0,.,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);89,5300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,4400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,2800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,2000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,6800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,4200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,0,8,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,8200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,9600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,1100
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,1000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,5,0,',,, ,0,.,1,8,,, ,F,a,l,s,e,,, ,',m,a,x,',],);89,3600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,4300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,1400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,8300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,5400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3300
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,7,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,3400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,0,9,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,0800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,1,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);91,0500
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,1,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);89,5400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,2,0,0,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);86,6800
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,3900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,4600
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,3900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,0000
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,8400
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,3200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,0,8,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,3700
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,7200
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,1,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,4900
d,i,c,t,_,v,a,l,u,e,s,(,[,',u,n,i,f,o,r,m,-,l,i,n,f,',,, ,0,.,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);90,6900
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,5600
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,4600
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,1,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);96,1200
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,2,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,8500
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,3,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,5000
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,4,,, ,F,a,l,s,e,,, ,',m,a,x,',],);95,0700
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,5,,, ,F,a,l,s,e,,, ,',m,a,x,',],);94,4700
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,6,,, ,F,a,l,s,e,,, ,',m,a,x,',],);93,8300
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,0,8,,, ,F,a,l,s,e,,, ,',m,a,x,',],);92,2100
d,i,c,t,_,v,a,l,u,e,s,(,[,',g,a,u,s,s,i,a,n,',,, ,0,.,1,,, ,F,a,l,s,e,,, ,',m,a,x,',],);89,8100
